	A172_CENTRAL_NERVOUS_SYSTEM	A204_SOFT_TISSUE	A2058_SKIN	A253_SALIVARY_GLAND	A2780_OVARY	A375_SKIN	A549_LUNG	A673_BONE	ACHN_KIDNEY	ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
A1BG	0.7457	0.0483	-0.0905	0.05	0.0214	0.0885	0.4405	0.0316	-0.2396	-0.0074
A2M	-0.8266	-0.0537	-0.1346	-0.4107	0.0045	0.1309	0.3243	-0.0236	0.6792	-0.1662
NAT1	0.2459	0.1071	-0.0985	0.4381	0.0275	-0.2958	0.1825	0.0686	-0.1723	0.5224
NAT2	0.2459	0.1071	-0.0985	0.4381	0.0275	-0.2958	0.1825	0.0686	-0.1723	0.5224
SERPINA3	-0.837	-0.0015	-0.1197	8e-04	-0.0031	-0.4303	0.1106	0.0304	-0.2541	-0.0036
AAMP	0.2152	0.0104	-0.0978	0.0894	-0.0072	-0.3369	0.1011	0.0828	0.3117	-0.2255
AANAT	0.2477	0.0173	0.4155	0.1086	-0.0175	0.1246	0.472	0.0039	0.3174	0.5622
AARS	0.1719	0.01	-0.0791	-0.0896	-0.0025	0.1245	0.1127	0.037	0.6572	-0.141
ABAT	0.2252	-0.0253	-0.1115	0.3364	-0.036	0.0678	0.0664	-0.0115	0.6304	-0.045
ABCA1	0.5496	0.0065	-0.0837	0.4347	-1e-04	0.1111	0.0894	0.0273	-0.2146	-0.0312
