	A172_CENTRAL_NERVOUS_SYSTEM	A204_SOFT_TISSUE	A2058_SKIN	A253_SALIVARY_GLAND	A2780_OVARY	A375_SKIN	A549_LUNG	A673_BONE	ACHN_KIDNEY	ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
A1BG	2.14779961035	0.991087112758	0.288631607448	-0.880061648822	0.0153246098683	0.981972457358	-0.582253362622	0.855585063528	-1.4444405494	1.35883807222
A2M	-0.634024937063	-0.562030469403	0.214370853477	-0.539051560613	-0.629569684653	2.58657082356	-0.939318386383	0.929577692767	-0.752498727603	-0.369313287453
NAT1	0.428622522228	-0.556219485012	-0.665781792442	1.29216093343	-0.750101647172	-0.705800961362	0.505090716248	-0.868017288102	0.182588775608	0.495254170878
NAT2	-0.074682075058	-0.319302191858	0.008286999752	-0.164974719368	0.034902244442	-0.468467589538	0.049093371852	0.023153118952	-0.150393051888	-0.128042481428
SERPINA3	-0.852940856413	4.22382762043	4.96240832607	-1.69463731973	-0.381428064423	6.80550397277	0.377438107877	-0.812735085663	-0.738248368473	-0.646184129093
AAMP	0.0441259126648	-0.193801663585	0.0988264131448	-0.785744057415	0.476180840755	0.498609060345	0.187825722515	-0.286112996115	-0.236505272175	-0.0496055347252
AANAT	0.0300629860585	0.0767229344185	0.00413399185849	-0.0753390496515	0.188447398708	-0.298928037582	0.393028306528	-0.152857795792	-0.100295654862	0.118409419458
AARS	-0.31310894982	-0.33838576402	-0.20716996912	-0.72575901161	0.73175464378	0.48812354828	0.12399396808	0.74866495268	1.21559085998	-0.58884232821
ABAT	-1.30800069207	0.0518135207695	-1.2656993523	1.32179999374	0.21752717811	0.81537432289	-1.33085115153	1.81718441411	-1.30526008444	-0.0459552495005
ABCA1	1.85876448187	3.17325501516	-2.59792196167	2.37848075889	1.64613531005	0.467311186016	1.54436182646	-2.48959555047	1.20504986748	-2.94001083281
